Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Trajectory,Approval_Trajectory,Struggle_Index,Completion_Rate_S1,Financial_Risk,Support_Score
-0.2999145248391255,-0.9994628867820449,2.4211256514673716,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-0.5178695661203879,-0.1260967344891618,-0.06584810748803534,-0.23191444428804123,-0.2643898166618054,-0.14698161786632982,-0.7330827202691059,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.21017027781439182,0.05302008651758809,0.19887693246442656,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,1.067293887898921,0.1434358342138417,0.3901946390901367,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,0.38763202964482535,0.21426220464996196,0.39153901998223284,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-1.6482367260318034,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.3075433703705443,-0.3241097922760494,-1.0880585918970265,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,-2.5655887103761192,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,1.1426905020664826,-0.25803108771892797,0.07929965822181313,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,1.3190951268670312,-0.8104672098098136,0.26176492551941816,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.35329297454964825,-1.3126517641929571,-0.8462536106137155,-0.12216724553091467,2.126243764841773,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,-0.5640983764962192,0.17793104690376937,0.3592804282555998,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.2643898166618054,-0.058417530661470034,-0.6989504249202674,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,0.05302008651758809,-0.006112680522910849,1.1914521388006787,-0.2864501205525586,-0.13226674101328809,0.3118901709945909,0.1434358342138417,0.3901946390901367,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.7408337391952194,0.21426220464996196,0.39153901998223284,0.3160874113170777,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-1.1207320514064762,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.048622048118110786,-0.014135487059040136,-0.9720087877109761,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.6370422302248606,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,1.0973388782374969,0.8591924323974933,-0.19853945630581948,-0.20904063934078476,-0.4614069276205344,0.9065874316808051,0.5104554713513247,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,0.01717088957101486,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.17808270924432756,-0.3241097922760494,0.8643087020565404,-1.1000207553043972,-0.1038754776764615,2.7976325206082273,0.3897740880896683,1.4219185058409152,-0.6139673470728656,1.7236305615181677,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.44330033387741447,-0.25803108771892797,0.029475793954057507,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,1.067293887898921,-0.4924995284685952,0.5981284610617766,-0.19853945630581948,-0.8464661046265107,-1.4655801543932152,-1.3593475509347277,1.0686899556991736,-0.5491947797714976,-0.22735729531574134,0.17000252570108013,2.126243764841773,-2.0449104420266946
-0.2999145248391255,-0.9994628867820449,0.9285136374855762,0.18584812798069536,0.3592804282555998,-0.34206633267917474,-0.3671539447988659,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.13492915553558862,-0.058417530661470034,-0.38493330771095174,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,1.628751113178206,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.48921989037467617,0.3640712607541042,0.41145875334018384,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,0.4614035155550601,0.4452359449061591,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.12436594058180049,0.21426220464996196,0.8041365635142155,0.7543420681650697,-0.4703129605999885,1.479374379127917
-0.2999145248391255,-0.9994628867820449,0.1822076304946785,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.7632132151125494,-0.1260967344891618,-0.9627059493753268,-1.1452839732015936,-0.35069692407928327,-0.3683918358784793,0.7141266025216514,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,0.44330033387741447,0.3640712607541042,0.5761147619202909,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.3118901709945909,1.0973388782374969,0.47989158190143255,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,-0.09447740260413051,1.741176173492881,0.8958249065213227,0.42565107552907566,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.13290264827875273,0.3592804282555998,0.7864028329826612,0.01717088957101486,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.13492915553558862,-0.058417530661470034,-0.6238593751528219,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.9588989740285426,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.022959778248630845,-1.1911846104284762,0.4778905723638581,2.572680486536076,-0.2864501205525586,-0.5758032489839442,0.3118901709945909,-0.17453184712737674,0.3993681900594738,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,-0.07594521414006669,2.5046331579143404,0.2540065054715718,-1.3638887732668925,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,3.65886980012188,0.5371397831302663,-0.1260967344891618,-1.21895104705741,-0.23191444428804123,-0.048622048118110786,-0.058417530661470034,0.7960441113588632,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.44907791570212585,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,0.05302008651758809,1.0359178521627213,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,0.1434358342138417,0.8672192894956634,-0.19853945630581948,-1.0339441826517242,0.11240634482099723,1.5634440706102104,-0.16179285187800968,0.21426220464996196,0.7353703062588852,0.6812996253570712,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.6547891343962883,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.1368901207406591,0.5371397831302663,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.8643087020565404,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,0.44907791570212585,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.48921989037467617,-0.25803108771892797,0.5775383008993694,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.44351354590973946,-0.17453184712737674,0.6745747191395852,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.2674453368117053,0.21426220464996196,0.2540065054715718,0.17000252570108013,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4132533799182512,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.3075433703705443,-0.058417530661470034,-1.8662749258505467,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,1.3412647677733551,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.21017027781439182,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.563691409962701,-1.128434891151032,0.17002941582604766,-0.19853945630581948,0.8408365976004115,-1.1069468591172575,0.3643500720276719,3.958893759543254,0.9777191890714214,-1.190084896890368,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,1.674819644476474,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.8946586194241931,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.22123626295306648,-0.2355457050711896,-0.5760741616644477,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.3156536717874993,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,-0.2560898343116535,0.6751224349906202,0.7625983681796046,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.3118901709945909,1.0973388782374969,0.8142165505617162,-0.19853945630581948,1.7032357565163936,-0.6765869047861088,-0.389492110904733,0.20994104613644873,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,-0.28276803144938867
6.68166287101515,1.1834708783277468,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.1368901207406591,0.5371397831302663,-0.1260967344891618,1.0872548320813393,1.0076584878089225,-0.048622048118110786,-0.058417530661470034,2.229600516010084,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,0.44907791570212585,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,1.0643886317442952,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,1.0769004545090808,-0.19853945630581948,0.39088921033989854,1.762119503090401,-0.7333499487335492,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.39169223598077146,0.3592804282555998,-0.34206633267917474,-1.3468054833887593,-0.1260967344891618,-0.06584810748803534,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,-0.8900912788737633,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.6980194655323119,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,-0.2560898343116535,-0.25803108771892797,0.3981723895354491,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-0.17453184712737674,0.5369714545995296,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.3189539194544712,0.21426220464996196,-0.021058523549750043,-0.12216724553091467,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.3075732495384327,0.3592804282555998,-0.34206633267917474,0.3864241618087443,-0.1260967344891618,1.1513161065018602,1.0076584878089225,-0.048622048118110786,-0.058417530661470034,-0.036783895152798535,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,1.628751113178206,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.2559287112160873,0.21017027781439182,0.6751224349906202,0.7259026967189082,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,1.067293887898921,1.0973388782374969,0.3963103397363613,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,-0.5089988533959124,0.9777191890714214,0.8958249065213227,0.8091239002710688,-0.4703129605999885,1.479374379127917
1.4454798241244433,1.1834708783277468,-0.5640983764962192,0.5505286750865994,-2.7833411490162736,-0.34206633267917474,-0.9700164300849541,-0.1260967344891618,1.0872548320813393,0.9424178071722403,-0.048622048118110786,-0.058417530661470034,0.4001094853123348,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,1.0863542386101468,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,-0.7223499464376989,-1.5022357846649923,-2.1129503695594343,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,-0.6953147848778496,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,-1.5213871855172798,0.973126253483295,0.1571536825667185,0.18159769907376228,0.21426220464996196,-1.671448697677681,-1.8751858729228834,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4132533799182512,-0.5640983764962192,0.10222395910566445,0.3592804282555998,-0.34206633267917474,-0.21643832347734387,-0.1260967344891618,-0.06584810748803534,1.0076584878089225,-0.13492915553558862,-0.14698161786632982,-0.4873301937574675,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,-0.3041823164724496,-0.5239421989324093,0.21017027781439182,-0.25803108771892797,0.27859511529283565,-0.18977620893471886,-0.2864501205525586,-0.5758032489839442,0.563691409962701,0.1434358342138417,0.6156018914795615,1.117804336187559,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.6721556290048651,0.9777191890714214,0.7353703062588852,0.17000252570108013,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,1.674819644476474,0.3075732495384327,0.3592804282555998,-0.34206633267917474,-0.3671539447988659,-0.1260967344891618,-0.06584810748803534,-1.4062466957483228,-0.2643898166618054,-0.2798277486736195,-0.20744537189699147,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,0.6458641662903355,-0.022959778248630845,0.6751224349906202,0.4112689481429731,-0.18977620893471886,-0.2864501205525586,0.7548062749280241,0.06008893202648074,0.7793711968962785,0.4756397138331044,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,0.18159769907376228,0.21426220464996196,0.5749157059964474,0.5108672588050742,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,1.4132533799182512,-0.5640983764962192,0.09480169559604633,0.3592804282555998,-0.34206633267917474,-0.593227376781149,-0.1260967344891618,1.1513161065018602,0.9424178071722403,-0.09177560182684971,-0.14698161786632982,0.29771259926581906,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,-0.4431089363691035,-0.1548464820531332,0.9108733190653682,-0.13400674385816103,-0.48921989037467617,-0.25803108771892797,0.42806670809610253,-0.18977620893471886,1.1945905027435189,1.1983427828986801,1.067293887898921,-0.4924995284685952,0.47581444813728246,-0.19853945630581948,0.2784023635247708,-0.5331335866757259,0.8051934538594876,0.15298181982778108,-0.5491947797714976,-0.8049938562605172,-0.12216724553091467,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.08033288042002731,0.1822076304946785,0.4822438507981126,0.3592804282555998,-0.34206633267917474,-0.14108051281658285,-0.1260967344891618,-1.21895104705741,1.0076584878089225,-0.2643898166618054,-0.10269957426389993,-0.3712803895714161,0.9090737562704264,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,-0.703275184824045,-0.6139673470728656,-0.5705642009507077,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,0.44330033387741447,0.05302008651758809,0.3981723895354491,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.19171230694162936,0.1434358342138417,0.20672361970339573,-0.19853945630581948,-0.32152748615591253,0.11240634482099723,0.7831512847678969,-0.2991490722587186,0.21426220464996196,0.39153901998223284,0.3160874113170777,-0.4703129605999885,-0.28276803144938867
-0.2999145248391255,-0.9994628867820449,-0.5640983764962192,0.18584812798069536,0.3592804282555998,-0.34206633267917474,3.400736588239185,-0.1260967344891618,-1.1548897726368892,-1.4062466957483228,-0.35069692407928327,-0.3241097922760494,2.0725919574054257,-1.1000207553043972,-0.1038754776764615,-0.35744508709907064,0.3897740880896683,1.4219185058409152,-0.6139673470728656,1.3412647677733551,-0.1548464820531332,-0.3041823164724496,-0.13400674385816103,1.1426905020664826,-0.88013343619196,0.5775383008993694,-0.18977620893471886,-0.2864501205525586,-0.13226674101328809,-0.44351354590973946,-1.4464025724922505,-1.8481517974281028,-0.19853945630581948,1.4407664472810948,1.1165795715936777,-1.773740329856634,-4.454174738775159,-1.3126517641929571,-1.671448697677681,-0.998676559226899,-0.4703129605999885,-0.28276803144938867
